benchmark	solver	n_subproblems	n_solutions	time
h612.pl	CoSo	87	315	37.91316636400006
h638.pl	CoSo	1	210	0.9558308230007242
h667.pl	CoSo	1	210	0.9657565119996434
h669.pl	CoSo	1	24	0.529878669000027
h68.pl	CoSo	1	24	0.5097535579989199
h699.pl	CoSo	1	120	0.9910485840009642
h701.pl	CoSo	1	20	0.5098022259990103
h704.pl	CoSo	4	210	1.0447977959993295
h705.pl	CoSo	1	84	0.5059633269993355
h707.pl	CoSo	1	1260	1.0099123769978178
h730.pl	CoSo	4	288	1.2775072549993638
h74.pl	CoSo	1	252	1.0428336199984187
h772.pl	CoSo	1	6930	0.44972290299847373
h830.pl	CoSo	1	1073741824	0.5535069389989076
h834.pl	CoSo	1	6	0.46746336100113695
h837.pl	CoSo	1	-803078896	0.4993396829995618
h838.pl	CoSo	3	840	1.3273931660005474
h839.pl	CoSo	1	92400	0.5037017309987277
h842.pl	CoSo	1	38760	0.49356134299887344
h844.pl	CoSo	1	10	0.5108207490011409
h849.pl	CoSo	1	1	0.48961756500284537
h937.pl	CoSo	1	408408	0.986541443002352
h944.pl	CoSo	1	34650	1.0628638769994723
l1011.pl	CoSo	1	100	1.0559112720002304
l1012.pl	CoSo	1	5040	0.5836685470021621
l1013.pl	CoSo	1	900	0.5056885789999797
l1014.pl	CoSo	1	336	0.4978713759992388
l1016.pl	CoSo	1	90	0.45730318399728276
l1017.pl	CoSo	2	4	1.013121231997502
l1018.pl	CoSo	1	380	0.5257232949988975
l1019.pl	CoSo	1	255024	1.010828809998202
l1022.pl	CoSo	1	120	1.0803474810018088
l1030.pl	CoSo	1	5	0.46955145099855145
l1031.pl	CoSo	1	60	0.5033327769997413
l1032.pl	CoSo	1	60	0.45579037700008485
l1034.pl	CoSo	16	990	3.7706338440002583
l1035.pl	CoSo	1	720	0.9839940729980299
l1036.pl	CoSo	1	20	0.9639650179997261
l1039.pl	CoSo	1	10	0.5067866799981857
l1040.pl	CoSo	1	28	1.0296221270000387
l1041.pl	CoSo	1	4060	0.4583189439981652
l1043.pl	CoSo	1	2730	0.5446782420003728
l1097.pl	CoSo	1	720	0.5083110730010958
l1102.pl	CoSo	1	120	0.5054270569999062
l1104.pl	CoSo	1	120	0.49372412400043686
l1116.pl	CoSo	1	-641973224	1.017045581000275
l1118.pl	CoSo	1	45	1.001445664001949
l1119.pl	CoSo	1	1365	0.4927863359989715
l1122.pl	CoSo	1	27405	0.5232926220014633
l142.pl	CoSo	1	10	0.49909005500012427
l146.pl	CoSo	1	3628800	0.5039255340016098
h729.pl	CoSo	4	800	5.220617971997854
l520.pl	CoSo	1	105	0.48670242200023495
l955.pl	CoSo	1	56	0.5108358939978643
l148.pl	CoSo	1	792	0.5066307320012129
l149.pl	CoSo	1	2380	0.5384484799978964
l150.pl	CoSo	1	3024	1.0007013569993433
l183.pl	CoSo	1	24	0.9638469370001985
l184.pl	CoSo	2	42	0.9731936749994929
l212.pl	CoSo	1	24360	0.9913942120001593
l213.pl	CoSo	2	240	1.0523174859990831
l215.pl	CoSo	2	2970	1.0221903859965096
l216.pl	CoSo	1	720	1.047079792999284
l218.pl	CoSo	8	4	0.5390139379996981
l248.pl	CoSo	1	7893600	0.4818396209993807
l286.pl	CoSo	1	120	1.091719860000012
l302.pl	CoSo	3	100	0.8065778950003732
l305.pl	CoSo	1	488864376	1.0718887130024086
l306.pl	CoSo	2	1764000	0.8648940169987327
l384.pl	CoSo	1	7893600	0.5813674609998998
l385.pl	CoSo	1	20	1.0040255530002469
l393.pl	CoSo	9	7488	2.9461375219980255
l397.pl	CoSo	5	480	4.066476683001383
l45.pl	CoSo	1	1024	1.0140361619996838
l518.pl	CoSo	1	13800	1.0116258120033308
l558.pl	CoSo	1	84	1.0381724619983288
l559.pl	CoSo	2	40	0.5138698500013561
l561.pl	CoSo	4	1	5.574577423001756
l563.pl	CoSo	4	288	1.3219593959984195
l735.pl	CoSo	1	336	0.4492409580016101
l83.pl	CoSo	1	126	1.073345398002857
l86.pl	CoSo	1	40320	0.9889026499986358
l87.pl	CoSo	5	1950	0.5062700099988433
l88.pl	CoSo	6	255	1.0132937229973322
l950.pl	CoSo	1	1540	0.5312371600011829
l977.pl	CoSo	1	27000	1.0113877590010816
l978.pl	CoSo	19	1972820	1.9322878000020864
m100.pl	CoSo	1	6	0.9758033949983655
m101.pl	CoSo	2	12	0.4649631260035676
m174.pl	CoSo	2	16	0.5354197950000525
m178.pl	CoSo	2	6	1.0061518420006905
m180.pl	CoSo	2	4	0.45634654000241426
m333.pl	CoSo	1	495	0.9646717550022004
m334.pl	CoSo	6	189000	6.803635780997865
m416.pl	CoSo	4	15	0.4877603109998745
m617.pl	CoSo	1	60	1.007129076999263
m618.pl	CoSo	1	1260	0.9775867739990645
m619.pl	CoSo	1	10	0.45528949100116733
m620.pl	CoSo	1	10	0.9702300999997533
m623.pl	CoSo	2	1	1.0181051870022202
m624.pl	CoSo	1	1140	0.4736442020002869
m625.pl	CoSo	2	240	0.4967089389974717
m626.pl	CoSo	2	48	0.5166982660011854
m629.pl	CoSo	1	1024	1.002199025999289
m630.pl	CoSo	1	32768	0.9468361010003719
m637.pl	CoSo	1	24	0.4952401339978678
m639.pl	CoSo	1	3628800	0.4771723829981056
m640.pl	CoSo	1	1	1.0034849279982154
m641.pl	CoSo	1	455	0.4523662290011998
m642.pl	CoSo	1	1140566812	0.4774224659995525
m643.pl	CoSo	1	32760	0.4486922819996835
m644.pl	CoSo	1	720	0.452706929998385
m646.pl	CoSo	1	15504	0.4966309360024752
m648.pl	CoSo	1	575757	0.506694924999465
m651.pl	CoSo	1	210	0.45022016300208634
m652.pl	CoSo	1	210	0.47503495899945847
m653.pl	CoSo	2	90	0.5009624609992898
m700.pl	CoSo	2	48	0.5278734709972923
m718.pl	CoSo	1	9366819	0.4996361640005489
m719.pl	CoSo	1	504	0.5054449039998872
m720.pl	CoSo	1	116280	0.5055339919999824
m722.pl	CoSo	1	72072	0.5291606889986724
m723.pl	CoSo	1	84	0.5367497639999783
m724.pl	CoSo	1	4845	1.0150597190004191
m726.pl	CoSo	2	20475	0.4636679369978083
m727.pl	CoSo	1	390700800	0.5328252479994262
m746.pl	CoSo	1	31824	0.5147821550017397
m747.pl	CoSo	2	11760	1.2985685160019784
m748.pl	CoSo	5	2808	1.6751509829991846
m749.pl	CoSo	5	2808	1.6332705889981298
m750.pl	CoSo	1	160392960	0.544913974001247
m781.pl	CoSo	1	720	1.0154755950024992
m782.pl	CoSo	1	24	0.5044506110025395
m788.pl	CoSo	1	24	0.5504380710008263
m789.pl	CoSo	1	120	0.5442560580013378
m790.pl	CoSo	1	60	1.0201040000029025
m813.pl	CoSo	1	60	0.5075690729972848
